f1,f2,f3,action
0.3244274777078168,0.18737067946066416,0.488201842831519,3.0
0.5134827374058675,0.4865172625941326,0.0,1.0
0.4141264034051374,0.18958074308802428,0.39629285350683824,1.0
0.49059576885088496,0.2569174260739627,0.2524868050751524,1.0
0.28265043276594376,0.44716776281516135,0.2701818044188949,2.0
0.2976688502716151,0.37885961473758617,0.3234715349907987,2.0
0.5533921087809965,0.2257438831451834,0.22086400807382006,1.0
0.5400867695629462,0.13978308109075083,0.32013014934630296,1.0
0.17039766066269138,0.30771517020324013,0.5218871691340685,3.0
0.3110573080321142,0.4626878223026044,0.2262548696652813,2.0
0.27386622097067337,0.3981740582850853,0.3279597207442414,2.0
0.3316383960795759,0.2786598106194509,0.38970179330097326,3.0
0.09446978165823669,0.5965948299268098,0.3089353884149536,2.0
0.32080336833523326,0.5716495562367865,0.10754707542798032,2.0
0.2975230673010687,0.15631663009524802,0.5461603026036833,3.0
0.28399306199033164,0.4918457943447828,0.2241611436648855,2.0
0.37494491375477035,0.4814507546108544,0.14360433163437528,2.0
0.3799094564051705,0.3591611655004862,0.26092937809434325,1.0
0.6413620149368279,0.0,0.3586379850631722,1.0
0.0,0.5102735267695714,0.48972647323042867,2.0
0.27076134259449636,0.6104794485479581,0.11875920885754554,2.0
0.575069742136804,0.35012205224959275,0.07480820561360328,1.0
0.4546627007288473,0.40801958496399643,0.13731771430715628,1.0
0.45565575139332903,0.31990368431469457,0.22444056429197656,1.0
0.0,0.43322121742085656,0.5667787825791434,3.0
0.0,0.45213294979694446,0.5478670502030556,3.0
0.4073996012862809,0.4569804118354126,0.13561998687830645,2.0
0.477911062460429,0.45333791283279046,0.06875102470678046,1.0
0.0,0.43769664672528646,0.5623033532747135,3.0
0.6444185540267492,0.08373223192889918,0.2718492140443517,1.0
0.14543827119845992,0.6685314047881904,0.18603032401334965,2.0
0.46241941100748823,0.06116663720048983,0.476413951792022,3.0
0.3590838642646626,0.3044076351420829,0.3365085005932546,1.0
0.706092724008805,0.2439407997166562,0.04996647627453872,1.0
0.6075114789985514,0.39248852100144865,0.0,1.0
0.24807501829413137,0.7181154532006604,0.033809528505208256,2.0
0.10702013623715824,0.3055476888637536,0.587432174899088,3.0
0.0,0.6144519035630857,0.38554809643691434,2.0
0.18311095070014027,0.033590453825135425,0.7832985954747242,3.0
0.49607550444240645,0.39743024160699664,0.10649425395059692,1.0
0.0,0.6342964988325592,0.36570350116744077,2.0
0.6204550978113608,0.023299045367731697,0.3562458568209075,1.0
0.5596440318215253,0.22594871926490168,0.21440724891357288,1.0
0.0,0.4280025351819444,0.5719974648180555,3.0
0.4115094913995236,0.2974625744533671,0.29102793414710926,1.0
0.0,0.8121466733480985,0.1878533266519014,2.0
0.4587715940944659,0.5412284059055341,0.0,2.0
0.23267635676313728,0.4077974595638614,0.3595261836730014,2.0
0.3198931762294914,0.4895563765278428,0.1905504472426659,2.0
0.585436985611253,0.414563014388747,0.0,1.0
0.5339006497397667,0.4660993502602332,0.0,1.0
0.0,0.6340154409308528,0.36598455906914706,2.0
0.448673400170132,0.0758370810236195,0.47548951880624835,3.0
0.3436806792272917,0.29850155112347376,0.3578177696492346,3.0
0.05440404362136291,0.559082129317366,0.3865138270612711,2.0
0.0,0.432920722029717,0.567079277970283,3.0
0.3395056235327985,0.2345570345579009,0.4259373419093006,3.0
0.30526356476811994,0.2970859068906548,0.3976505283412252,3.0
0.3451303214799696,0.27877979246077494,0.37608988605925553,3.0
0.33457516221250067,0.5741870875023538,0.09123775028514557,2.0
0.4087292716850838,0.5912707283149162,0.0,2.0
0.3921110117979579,0.5698946430359725,0.037994345166069705,2.0
0.0,0.5258748248741606,0.4741251751258394,2.0
0.09439357440561538,0.4430736942424025,0.46253273135198214,3.0
0.41308512651609514,0.27863317627190526,0.30828169721199966,1.0
0.27156526244407203,0.3915760537380687,0.3368586838178593,2.0
0.47143162374612335,0.1059232435301722,0.42264513272370446,1.0
0.3686157306924587,0.3662734276044324,0.26511084170310895,1.0
0.31469126768282046,0.2536998093414617,0.4316089229757179,3.0
0.07077627841639433,0.22341144060376697,0.7058122809798387,3.0
0.0,0.50484779554012,0.49515220445987995,2.0
0.2296263183089811,0.21822993794170775,0.5521437437493113,3.0
0.09597538837646914,0.8602027300161587,0.04382188160737207,2.0
0.624887913218998,0.004415933017837214,0.37069615376316495,1.0
0.31561446677354926,0.1320817938543934,0.5523037393720573,3.0
0.23699337961461414,0.46689699340314306,0.29610962698224286,2.0
0.614210249347776,0.05849572874366024,0.32729402190856377,1.0
0.18738642291500712,0.0798939457027749,0.732719631382218,3.0
0.365991284028104,0.30434288933511006,0.329665826636786,1.0
0.5330675327101334,0.17928001821411768,0.287652449075749,1.0
0.2723213323588347,0.3413711029177646,0.3863075647234007,3.0
0.47878702914383997,0.17237127079020123,0.34884170006595866,1.0
0.5386550653813682,0.3175961574583224,0.14374877716030937,1.0
0.413848865531239,0.25723423630985337,0.32891689815890773,1.0
0.268682950983877,0.3688151136048899,0.3625019354112331,2.0
0.2551502786398547,0.4202953901361439,0.3245543312240015,2.0
0.49220604277899926,0.0,0.5077939572210007,3.0
0.132588439097177,0.31495718281225266,0.5524543780905704,3.0
0.07724316476528124,0.4799615534521511,0.44279528178256766,2.0
0.42289129346443155,0.1341121105341114,0.442996596001457,3.0
0.23913019925668177,0.49792965289820545,0.2629401478451127,2.0
0.41301958217413764,0.24793243593836162,0.3390479818875007,1.0
0.3516609305195188,0.1853390696047489,0.4629999998757323,3.0
0.261690940930448,0.36597779286032095,0.37233126620923107,3.0
0.1470310860634331,0.4471451561390947,0.40582375779747215,2.0
0.30404536947414385,0.2634074211362522,0.432547209389604,3.0
0.3845522858494476,0.27600893766252427,0.33943877648802817,1.0
0.18759577868427627,0.47770050205022513,0.33470371926549863,2.0
0.0,0.4904414245643599,0.50955857543564,3.0
0.11451177908191167,0.5583638987111194,0.327124322206969,2.0
0.24219203386020977,0.3491579069900947,0.40865005914969554,3.0
0.5178520447722714,0.4821479552277286,0.0,1.0
0.6694173314268641,0.1459110004464667,0.1846716681266692,1.0
0.30855904375098,0.42957824748462475,0.2618627087643952,2.0
0.2838739461825556,0.7161260538174443,0.0,2.0
0.2713924518186543,0.4314456216633405,0.29716192651800527,2.0
0.4551212562836073,0.2809960740775471,0.26388266963884577,1.0
0.2961255961840521,0.3966381251357683,0.3072362786801798,2.0
0.43758830361608336,0.43172881414967346,0.1306828822342432,1.0
0.7076165153884746,0.2778506777037536,0.014532806907771763,1.0
0.0,0.18891103074721075,0.8110889692527893,3.0
0.46626601594586126,0.08967154608258841,0.44406243797155026,1.0
0.46285403979372736,0.4578379748120393,0.07930798539423332,1.0
0.10968758480999553,0.5283053503209441,0.3620070648690605,2.0
0.15246749050864003,0.42077484504670054,0.42675766444465935,3.0
0.5664376585970933,0.3580881266797803,0.07547421472312649,1.0
0.47112715531301774,0.2674620481422161,0.26141079654476623,1.0
0.6877186335758083,0.31228136642419174,0.0,1.0
0.1400712292238454,0.4948902859905971,0.3650384847855575,2.0
0.17566996046446032,0.3941231148728605,0.43020692466267924,3.0
0.38762734538383026,0.4618077669911257,0.15056488762504414,2.0
0.1478924011215025,0.4562459890192092,0.3958616098592884,2.0
0.5653079318984029,0.10091385466974728,0.3337782134318498,1.0
0.6193903762625791,0.014109934799514279,0.36649968893790663,1.0
0.09193211328021873,0.7825816429974413,0.12548624372233994,2.0
0.050669887261433955,0.22238264690665452,0.7269474658319115,3.0
0.22270222872751252,0.44369405114502425,0.3336037201274633,2.0
0.0,0.2407354835971417,0.7592645164028582,3.0
0.39338863139381564,0.3096696855477647,0.2969416830584196,1.0
0.5594005393151683,0.44059946068483163,0.0,1.0
0.8958612387363103,0.03778480256790807,0.06635395869578166,1.0
0.2956662586626966,0.5726332010166553,0.13170054032064826,2.0
0.35443325704486894,0.3071863803052462,0.33838036264988475,1.0
0.0,0.49489064783651143,0.5051093521634885,3.0
0.19526016170713933,0.4170978539814693,0.38764198431139135,2.0
0.34972022066357883,0.2512684245063181,0.39901135483010325,3.0
0.3713917920792765,0.5571145783765499,0.07149362954417368,2.0
0.5240377132441699,0.04428896668785937,0.4316733200679707,1.0
0.2477637316258014,0.3020628013019633,0.4501734670722353,3.0
0.4428619231933957,0.4078072611446348,0.1493308156619696,1.0
0.6033851136788548,0.14167833035831146,0.2549365559628337,1.0
0.5332682030872254,0.14742864742128348,0.3193031494914912,1.0
0.5137696311900963,0.426422027365854,0.059808341444049735,1.0
0.35574921247062424,0.42245944487647347,0.22179134265290223,2.0
0.23886623061267137,0.6144511939104846,0.146682575476844,2.0
0.22232971302318508,0.3960128870778562,0.3816573998989587,2.0
0.5104230165013394,0.20918331141406635,0.28039367208459415,1.0
0.539141340971771,0.17380371597773828,0.2870549430504908,1.0
0.4046579863124663,0.296501771605711,0.2988402420818227,1.0
0.20481921745998008,0.37113835500463055,0.42404242753538945,3.0
0.381426339565429,0.16316263572925085,0.45541102470532024,3.0
0.45125946940152634,0.30278182947642235,0.24595870112205134,1.0
0.41224193922025015,0.4367816570408963,0.15097640373885352,2.0
0.7750112365296067,0.19000548776201193,0.0349832757083815,1.0
0.18646548592456086,0.6715893558674877,0.14194515820795153,2.0
0.4361865574074978,0.40858713034092015,0.15522631225158204,1.0
0.4675011029992806,0.32148172379375634,0.21101717320696306,1.0
0.04590753950083748,0.156725283182176,0.7973671773169865,3.0
0.4396080601132636,0.3512193943321503,0.20917254555458614,1.0
